No,Plot,Subplot,Species,Light_ISF,Light_Cat,Core,Soil,Adult,Sterile,Conspecific,Myco,SoilMyco,PlantDate,AMF,EMF,Phenolics,Lignin,NSC,Census,Time,Event,Harvest,Alive
3866,9,D,Quercus rubra,0.073,Low,2017,Quercus alba,1715,Non-Sterile,Heterospecific,EMF,EMF,5/31/18,15.03,28.03,3.66,20.2,18.77,33,115.5,0,NA,X
7462,18,C,Quercus rubra,0.14,High,2017,Quercus rubra,921,Non-Sterile,Conspecific,EMF,EMF,5/24/18,17,75.51,5.75,24.24,16.7,7,24.5,0,X,NA
3874,9,B,Quercus alba,0.074,Low,2017,Quercus rubra,984,Non-Sterile,Heterospecific,EMF,EMF,5/25/18,16.07,40.12,4.9,21.54,17.76,33,115.5,0,NA,X
7469,18,C,Quercus alba,0.14,High,2017,Acer saccharum,1757,Non-Sterile,Heterospecific,EMF,AMF,5/22/18,22,22.64,5.86,17.58,24.26,7,24.5,0,X,NA
7471,18,A,Quercus alba,0.141,High,2017,Acer saccharum,561,Non-Sterile,Heterospecific,EMF,AMF,5/22/18,5,15.79,5.87,20.43,21.09,7,24.5,0,X,NA
3879,9,B,Acer saccharum,0.074,Low,2016,Sterile,961,Sterile,Sterilized,AMF,Sterile,5/17/18,7.43,NA,-0.09,10.46,11.67,18,63,1,NA,NA
7478,18,A,Acer saccharum,0.141,High,2016,Acer saccharum,1330,Non-Sterile,Conspecific,AMF,AMF,6/1/18,17.94,NA,0.24,14.15,12.82,7,24.5,1,NA,NA
7500,18,C,Quercus rubra,0.14,High,2016,Quercus alba,1478,Non-Sterile,Heterospecific,EMF,EMF,5/31/18,14,62.5,3.57,20.14,20.14,7,24.5,0,X,NA
3884,9,D,Quercus alba,0.073,Low,2016,Populus grandidentata,394,Non-Sterile,Heterospecific,EMF,EMF,5/29/18,18.88,43.68,4.61,21.36,18.14,19,66.5,1,NA,NA
7501,18,C,Quercus alba,0.14,High,2016,Acer saccharum,1323,Non-Sterile,Heterospecific,EMF,AMF,5/22/18,6,44.44,5.86,20.72,20.38,7,24.5,0,X,NA
7535,18,E,Quercus rubra,0.148,High,2017,Quercus rubra,1454,Non-Sterile,Conspecific,EMF,EMF,5/24/18,17,70.73,2.66,27.45,11.26,7,24.5,0,X,NA
7547,18,A,Quercus alba,0.141,High,2017,Prunus serotina,H,Non-Sterile,Heterospecific,EMF,AMF,5/29/18,31,39.47,4.55,20.22,21.45,7,24.5,0,X,NA
7552,18,E,Quercus rubra,0.148,High,2016,Quercus rubra,1688,Non-Sterile,Conspecific,EMF,EMF,5/24/18,9,62.5,2.48,28.03,7.61,7,24.5,0,X,NA
7557,18,C,Quercus rubra,0.14,High,2016,Acer saccharum,1330,Non-Sterile,Heterospecific,EMF,AMF,5/31/18,17,16.67,3.66,23.27,16.35,7,24.5,0,X,NA
7575,18,D,Prunus serotina,0.161,High,2017,Sterile,I,Sterile,Sterilized,AMF,Sterile,6/5/18,6.02,NA,0.13,9.19,12.58,7,24.5,0,X,NA
7578,18,D,Acer saccharum,0.161,High,2017,Acer rubrum,50,Non-Sterile,Heterospecific,AMF,AMF,6/1/18,18.48,NA,0.08,14.14,12.76,7,24.5,1,NA,NA
3900,10,C,Quercus alba,0.075,Low,2016,Quercus alba,1320,Non-Sterile,Conspecific,EMF,EMF,5/22/18,14.9,33.73,4.8,24.29,15.78,21,73.5,1,NA,NA
7607,18,D,Quercus rubra,0.161,High,2017,Sterile,1454,Sterile,Sterilized,EMF,Sterile,5/23/18,0,0,3.89,25.67,15.69,7,24.5,0,X,NA
7609,18,D,Acer saccharum,0.161,High,2017,Prunus serotina,H,Non-Sterile,Heterospecific,AMF,AMF,6/8/18,20.01,NA,-0.46,13.61,12.42,7,24.5,1,NA,NA
3904,10,C,Acer saccharum,0.075,Low,2016,Acer saccharum,561,Non-Sterile,Conspecific,AMF,AMF,6/4/18,16.93,NA,0.04,10.7,11.18,17,59.5,1,NA,NA
3905,10,C,Acer saccharum,0.075,Low,2016,Quercus rubra,1688,Non-Sterile,Heterospecific,AMF,EMF,6/4/18,13.26,NA,-0.03,10.42,10.96,17,59.5,1,NA,NA
3907,10,A,Quercus alba,0.051,Low,2017,Sterile,1320,Sterile,Sterilized,EMF,Sterile,5/17/18,10.03,4.42,2.29,18.3,18.74,33,115.5,0,NA,X
3908,10,A,Quercus alba,0.051,Low,2017,Quercus rubra,970,Non-Sterile,Heterospecific,EMF,EMF,5/25/18,22.83,31.81,4.65,21.31,18.03,33,115.5,0,NA,X
7615,18,B,Quercus rubra,0.138,High,2016,Populus grandidentata,394,Non-Sterile,Heterospecific,EMF,EMF,5/31/18,8,68,3.96,22.23,17.67,7,24.5,0,X,NA
3912,10,A,Quercus alba,0.051,Low,2017,Prunus serotina,I,Non-Sterile,Heterospecific,EMF,AMF,6/15/18,19.98,30.55,3.59,19.06,20.3,33,115.5,0,NA,X
7618,18,B,Quercus rubra,0.138,High,2017,Quercus alba,415,Non-Sterile,Heterospecific,EMF,EMF,5/31/18,26,81.82,4.21,19.57,22.84,7,24.5,0,X,NA
7628,18,D,Quercus rubra,0.161,High,2016,Populus grandidentata,277,Non-Sterile,Heterospecific,EMF,EMF,5/31/18,32,35.09,3.3,28.23,14.69,7,24.5,0,X,NA
3918,10,C,Quercus rubra,0.075,Low,2016,Populus grandidentata,285,Non-Sterile,Heterospecific,EMF,EMF,5/31/18,17.06,34.36,3.62,20.43,18.29,18,63,1,NA,NA
7635,18,B,Acer saccharum,0.138,High,2017,Prunus serotina,J,Non-Sterile,Heterospecific,AMF,AMF,6/8/18,17,NA,-1.31,12.79,12.51,7,24.5,0,X,NA
7636,18,B,Quercus alba,0.138,High,2017,Prunus serotina,I,Non-Sterile,Heterospecific,EMF,AMF,6/15/18,15,26.76,4.58,18.78,29.45,7,24.5,0,X,NA
7639,18,B,Quercus rubra,0.138,High,2017,Quercus alba,1205,Non-Sterile,Heterospecific,EMF,EMF,5/31/18,21,13.51,3.93,21.41,18.2,7,24.5,0,X,NA
7643,18,D,Acer saccharum,0.161,High,2017,Quercus rubra,970,Non-Sterile,Heterospecific,AMF,EMF,6/4/18,17.71,NA,0.45,14.2,12.39,7,24.5,1,NA,NA
7647,18,D,Quercus alba,0.161,High,2017,Quercus alba,415,Non-Sterile,Conspecific,EMF,EMF,5/22/18,31,59.62,6.1,23.44,17.87,7,24.5,0,X,NA
7648,18,D,Prunus serotina,0.161,High,2017,Prunus serotina,1027,Non-Sterile,Conspecific,AMF,AMF,6/7/18,0,NA,0.81,8.67,12.26,7,24.5,0,X,NA
7650,18,D,Prunus serotina,0.161,High,2017,Quercus rubra,984,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,0,NA,1.34,6.35,11.19,7,24.5,0,X,NA
7656,18,B,Acer saccharum,0.138,High,2017,Sterile,1757,Sterile,Sterilized,AMF,Sterile,6/1/18,9.57,NA,0.55,15.25,12.69,7,24.5,0,X,NA
7657,18,B,Quercus alba,0.138,High,2017,Sterile,1715,Sterile,Sterilized,EMF,Sterile,5/17/18,6,0,4.63,22.75,17.29,7,24.5,0,X,NA
7665,18,D,Prunus serotina,0.161,High,2017,Prunus serotina,G,Non-Sterile,Conspecific,AMF,AMF,6/7/18,43.09,NA,0.77,9.83,12.82,7,24.5,1,NA,NA
7669,18,B,Acer saccharum,0.138,High,2017,Sterile,275,Sterile,Sterilized,AMF,Sterile,6/1/18,15,NA,0.22,14.35,12.97,7,24.5,0,X,NA
7687,18,B,Quercus alba,0.138,High,2017,Acer rubrum,1384,Non-Sterile,Heterospecific,EMF,AMF,5/25/18,8,21.95,4.93,19.4,20.54,7,24.5,0,X,NA
3951,10,A,Quercus alba,0.051,Low,2016,Sterile,415,Sterile,Sterilized,EMF,Sterile,5/17/18,10.03,4.42,2.29,18.3,18.74,19,66.5,1,NA,NA
7711,18,B,Quercus alba,0.138,High,2016,Quercus alba,1320,Non-Sterile,Conspecific,EMF,EMF,5/22/18,9,25,5.32,20.29,19.98,7,24.5,0,X,NA
3953,10,C,Quercus rubra,0.075,Low,2017,Quercus rubra,1595,Non-Sterile,Conspecific,EMF,EMF,5/24/18,16.21,29.25,3.56,25.67,14.52,17,59.5,1,NA,NA
7716,18,D,Quercus rubra,0.161,High,2017,Prunus serotina,1027,Non-Sterile,Heterospecific,EMF,AMF,5/31/18,16,15.87,2.46,24.3,11.78,7,24.5,0,X,NA
7720,18,D,Acer saccharum,0.161,High,2016,Populus grandidentata,394,Non-Sterile,Heterospecific,AMF,EMF,6/1/18,18.3,NA,0.25,14.38,12.6,7,24.5,1,NA,NA
7721,18,D,Quercus rubra,0.161,High,2017,Prunus serotina,G,Non-Sterile,Heterospecific,EMF,AMF,5/31/18,15,60.71,2.19,25.77,11.75,7,24.5,0,X,NA
7730,18,B,Quercus alba,0.138,High,2017,Acer saccharum,275,Non-Sterile,Heterospecific,EMF,AMF,5/22/18,32,14.29,5.33,18.27,22.92,7,24.5,0,X,NA
3972,10,C,Quercus rubra,0.075,Low,2017,Sterile,970,Sterile,Sterilized,EMF,Sterile,5/23/18,11.37,3.47,2.77,25.63,11.37,33,115.5,0,NA,X
7737,18,D,Quercus alba,0.161,High,2017,Acer rubrum,1386,Non-Sterile,Heterospecific,EMF,AMF,5/25/18,3,12.5,5.55,24.74,16.9,7,24.5,0,X,NA
3987,10,A,Quercus alba,0.051,Low,2016,Quercus rubra,1688,Non-Sterile,Heterospecific,EMF,EMF,5/25/18,22.83,31.81,4.65,21.31,18.03,33,115.5,0,NA,X
3988,10,C,Quercus rubra,0.075,Low,2016,Populus grandidentata,118,Non-Sterile,Heterospecific,EMF,EMF,5/31/18,17.06,34.36,3.62,20.43,18.29,33,115.5,0,NA,X
7758,18,D,Quercus rubra,0.161,High,2017,Acer rubrum,1468,Non-Sterile,Heterospecific,EMF,AMF,5/31/18,28,65.57,2.98,31.03,12.73,7,24.5,0,X,NA
3996,10,C,Acer saccharum,0.075,Low,2016,Acer saccharum,961,Non-Sterile,Conspecific,AMF,AMF,6/4/18,16.93,NA,0.04,10.7,11.18,17,59.5,1,NA,NA
3997,10,A,Quercus rubra,0.051,Low,2017,Acer rubrum,1468,Non-Sterile,Heterospecific,EMF,AMF,5/29/18,14.84,23.15,3.47,26.47,13.85,33,115.5,0,NA,X
7762,18,B,Quercus alba,0.138,High,2017,Acer rubrum,1332,Non-Sterile,Heterospecific,EMF,AMF,5/25/18,11,34.78,4.89,20.46,19,7,24.5,0,X,NA
3999,10,A,Quercus alba,0.051,Low,2016,Quercus alba,1478,Non-Sterile,Conspecific,EMF,EMF,5/22/18,19.04,39.14,4.56,20.73,18.57,21,73.5,1,NA,NA
506,2,A,Prunus serotina,0.083,Med,2016,Acer saccharum,1330,Non-Sterile,Heterospecific,AMF,AMF,6/7/18,12,NA,0.65,7.36,11.54,8,28,0,X,NA
951,3,C,Prunus serotina,0.103,Med,2016,Quercus alba,1478,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,14,NA,0.85,4.96,9.1,8,28,0,X,NA
1268,3,B,Prunus serotina,0.082,Med,2017,Populus grandidentata,891,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,42,NA,0.69,5.68,10.22,8,28,0,X,NA
3028,8,A,Prunus serotina,0.061,Low,2017,Quercus rubra,970,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,36,NA,0.71,8.75,12.17,8,28,0,X,NA
3265,8,B,Prunus serotina,0.066,Low,2017,Acer saccharum,1757,Non-Sterile,Heterospecific,AMF,AMF,6/8/18,29,NA,0.64,10.35,14.06,8,28,0,X,NA
4015,10,A,Prunus serotina,0.051,Low,2017,Acer rubrum,1384,Non-Sterile,Heterospecific,AMF,AMF,6/5/18,19.78,NA,0.17,4.82,5.53,17,59.5,1,NA,NA
4019,10,A,Quercus rubra,0.051,Low,2016,Populus grandidentata,1201,Non-Sterile,Heterospecific,EMF,EMF,5/31/18,16.05,26.06,3.7,19.64,19.2,18,63,1,NA,NA
3469,9,C,Prunus serotina,0.077,Med,2016,Populus grandidentata,118,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,61,NA,0.57,5.38,4.98,8,28,0,X,NA
3542,9,C,Prunus serotina,0.077,Med,2017,Acer saccharum,275,Non-Sterile,Heterospecific,AMF,AMF,6/7/18,48,NA,0.83,7.44,11.23,8,28,0,X,NA
3564,9,C,Prunus serotina,0.077,Med,2016,Acer rubrum,1332,Non-Sterile,Heterospecific,AMF,AMF,6/5/18,36,NA,0.48,5.52,9.44,8,28,0,X,NA
4030,10,C,Quercus rubra,0.075,Low,2017,Quercus rubra,921,Non-Sterile,Conspecific,EMF,EMF,5/24/18,16.21,29.25,3.56,25.67,14.52,17,59.5,1,NA,NA
4031,10,C,Quercus alba,0.075,Low,2016,Acer saccharum,1323,Non-Sterile,Heterospecific,EMF,AMF,5/22/18,14.07,30.4,4.68,21.04,18.3,33,115.5,0,NA,X
3583,9,A,Prunus serotina,0.065,Low,2016,Populus grandidentata,1201,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,53,NA,0.6,5.43,7.83,8,28,0,X,NA
3599,9,C,Prunus serotina,0.077,Med,2016,Acer saccharum,1330,Non-Sterile,Heterospecific,AMF,AMF,6/7/18,69,NA,0.83,6.43,10.69,8,28,0,X,NA
3822,9,B,Quercus rubra,0.074,Low,2017,Quercus rubra,970,Non-Sterile,Conspecific,EMF,EMF,6/15/18,19.68,20.72,3.5,25.79,14.57,8,28,1,NA,NA
4041,10,A,Quercus alba,0.051,Low,2017,Prunus serotina,1027,Non-Sterile,Heterospecific,EMF,AMF,5/29/18,19.98,30.55,3.59,19.06,20.3,19,66.5,1,NA,NA
3963,10,A,Prunus serotina,0.051,Low,2016,Populus grandidentata,1201,Non-Sterile,Heterospecific,AMF,EMF,6/8/18,25,NA,0.38,5.24,4.3,8,28,0,X,NA
4032,10,C,Prunus serotina,0.075,Low,2017,Quercus rubra,1595,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,59.38,NA,0.64,7.98,11.57,8,28,0,X,NA
4070,10,A,Prunus serotina,0.051,Low,2016,Quercus alba,1320,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,10,NA,0.56,5.11,9.31,8,28,0,X,NA
4054,10,A,Quercus rubra,0.051,Low,2016,Populus grandidentata,277,Non-Sterile,Heterospecific,EMF,EMF,5/31/18,16.05,26.06,3.7,19.64,19.2,33,115.5,0,NA,X
4159,10,B,Prunus serotina,0.072,Low,2017,Acer saccharum,275,Non-Sterile,Heterospecific,AMF,AMF,6/8/18,70,NA,0.49,6.25,10.3,8,28,0,X,NA
4058,10,A,Acer saccharum,0.051,Low,2017,Sterile,275,Sterile,Sterilized,AMF,Sterile,5/17/18,6.35,NA,-0.41,9.14,9.77,19,66.5,1,NA,NA
4061,10,C,Quercus rubra,0.075,Low,2017,Sterile,1454,Sterile,Sterilized,EMF,Sterile,5/23/18,11.37,3.47,2.77,25.63,11.37,21,73.5,1,NA,NA
5063,12,B,Quercus alba,0.06,Low,2016,Quercus alba,1478,Non-Sterile,Conspecific,EMF,EMF,5/22/18,23.75,42.94,4.66,19.15,22.08,8,28,1,NA,NA
5206,13,A,Prunus serotina,0.052,Low,2016,Acer saccharum,961,Non-Sterile,Heterospecific,AMF,AMF,6/7/18,59,NA,0.85,6.4,10.39,8,28,0,X,NA
4068,10,C,Quercus alba,0.075,Low,2017,Quercus alba,1297,Non-Sterile,Conspecific,EMF,EMF,5/22/18,14.9,33.73,4.8,24.29,15.78,21,73.5,1,NA,NA
5317,13,A,Acer saccharum,0.052,Low,2016,Quercus rubra,1688,Non-Sterile,Heterospecific,AMF,EMF,6/8/18,12,NA,-0.09,11.08,11.41,8,28,0,X,NA
5459,13,B,Prunus serotina,0.093,Med,2017,Acer saccharum,1757,Non-Sterile,Heterospecific,AMF,AMF,6/7/18,4,NA,0.95,8.05,11.3,8,28,0,X,NA
5667,14,C,Prunus serotina,0.053,Low,2017,Quercus rubra,921,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,52,NA,1.04,6.1,10.43,8,28,0,X,NA
5955,14,D,Prunus serotina,0.059,Low,2017,Prunus serotina,J,Non-Sterile,Conspecific,AMF,AMF,6/7/18,17,NA,0.49,5.65,9.71,8,28,0,X,NA
6059,15,C,Prunus serotina,0.103,Med,2017,Acer rubrum,1332,Non-Sterile,Heterospecific,AMF,AMF,6/5/18,48,NA,0.65,6.66,11.1,8,28,0,X,NA
6080,15,C,Prunus serotina,0.103,Med,2016,Quercus alba,1320,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,17,NA,0.71,10.58,14.2,8,28,0,X,NA
6136,15,C,Acer saccharum,0.103,Med,2017,Prunus serotina,689,Non-Sterile,Heterospecific,AMF,AMF,6/8/18,26,NA,-0.81,13.49,12.13,8,28,0,X,NA
4081,10,C,Quercus alba,0.075,Low,2017,Quercus alba,1205,Non-Sterile,Conspecific,EMF,EMF,5/22/18,14.9,33.73,4.8,24.29,15.78,21,73.5,1,NA,NA
6191,15,C,Prunus serotina,0.103,Med,2017,Quercus alba,1715,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,34,NA,0.69,10.25,13.4,8,28,0,X,NA
6222,15,C,Prunus serotina,0.103,Med,2017,Prunus serotina,689,Non-Sterile,Conspecific,AMF,AMF,6/7/18,41,NA,0.66,5.6,10.82,8,28,0,X,NA
4085,10,C,Quercus alba,0.075,Low,2017,Prunus serotina,G,Non-Sterile,Heterospecific,EMF,AMF,5/29/18,19.69,26.86,3.81,18.37,21.36,33,115.5,0,NA,X
4089,10,A,Quercus rubra,0.051,Low,2017,Acer rubrum,1332,Non-Sterile,Heterospecific,EMF,AMF,5/29/18,14.84,23.15,3.47,26.47,13.85,19,66.5,1,NA,NA
6308,15,B,Prunus serotina,0.11,Med,2017,Quercus rubra,1454,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,51,NA,0.96,10.4,13.5,8,28,0,X,NA
4093,10,A,Quercus alba,0.051,Low,2016,Populus grandidentata,285,Non-Sterile,Heterospecific,EMF,EMF,5/29/18,22.72,36.48,4.43,20.55,18.63,33,115.5,0,NA,X
6397,15,B,Prunus serotina,0.11,Med,2017,Acer saccharum,1757,Non-Sterile,Heterospecific,AMF,AMF,6/7/18,49,NA,1.07,6.67,11.47,8,28,0,X,NA
4109,10,B,Acer saccharum,0.072,Low,2016,Sterile,561,Sterile,Sterilized,AMF,Sterile,5/17/18,7.16,NA,-0.21,9.55,10.02,19,66.5,1,NA,NA
6428,15,B,Prunus serotina,0.11,Med,2017,Acer rubrum,1468,Non-Sterile,Heterospecific,AMF,AMF,6/5/18,21,NA,0.56,6.16,10.68,8,28,0,X,NA
6436,15,D,Prunus serotina,0.086,Med,2016,Quercus alba,1478,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,12,NA,0.72,5.45,9.92,8,28,0,X,NA
6469,15,B,Prunus serotina,0.11,Med,2016,Acer saccharum,561,Non-Sterile,Heterospecific,AMF,AMF,6/7/18,51,NA,0.93,10.06,13.54,8,28,0,X,NA
6500,16,A,Prunus serotina,0.122,High,2017,Acer rubrum,50,Non-Sterile,Heterospecific,AMF,AMF,6/5/18,13,NA,0.36,5.23,8.42,8,28,0,X,NA
6584,16,C,Prunus serotina,0.133,High,2017,Quercus rubra,1454,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,67,NA,1.06,7.09,11.35,8,28,0,X,NA
6586,16,C,Prunus serotina,0.133,High,2016,Quercus alba,415,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,69,NA,0.82,3.82,8.6,8,28,0,X,NA
6607,16,A,Prunus serotina,0.122,High,2016,Populus grandidentata,285,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,37,NA,0.76,8.25,11.72,8,28,0,X,NA
6618,16,C,Prunus serotina,0.133,High,2017,Acer saccharum,275,Non-Sterile,Heterospecific,AMF,AMF,6/7/18,92,NA,0.92,8.99,11.81,8,28,0,X,NA
4134,10,D,Quercus alba,0.06,Low,2016,Populus grandidentata,1201,Non-Sterile,Heterospecific,EMF,EMF,5/29/18,26.08,40.7,4.66,19.2,21.57,33,115.5,0,NA,X
4137,10,D,Acer saccharum,0.06,Low,2016,Sterile,961,Sterile,Sterilized,AMF,Sterile,5/17/18,5.7,NA,-0.27,9,9.03,19,66.5,1,NA,NA
4140,10,D,Quercus alba,0.06,Low,2017,Acer rubrum,1468,Non-Sterile,Heterospecific,EMF,AMF,5/25/18,13.12,29.89,4.37,18.71,23.35,33,115.5,0,NA,X
4142,10,B,Prunus serotina,0.072,Low,2017,Prunus serotina,1027,Non-Sterile,Conspecific,AMF,AMF,6/8/18,36.12,NA,0.42,5.29,7.32,33,115.5,0,NA,X
6720,16,B,Acer saccharum,0.105,Med,2017,Prunus serotina,689,Non-Sterile,Heterospecific,AMF,AMF,6/8/18,21,NA,-0.52,12.34,11.75,8,28,0,X,NA
6841,16,B,Prunus serotina,0.105,Med,2017,Quercus rubra,1595,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,25,NA,0.68,11.08,14.17,8,28,0,X,NA
6847,16,B,Prunus serotina,0.105,Med,2016,Acer saccharum,1323,Non-Sterile,Heterospecific,AMF,AMF,6/7/18,22,NA,0.79,10.57,14.78,8,28,0,X,NA
6880,16,B,Prunus serotina,0.105,Med,2017,Prunus serotina,J,Non-Sterile,Conspecific,AMF,AMF,6/7/18,63,NA,0.46,5.16,8.64,8,28,0,X,NA
6884,16,B,Prunus serotina,0.105,Med,2016,Acer saccharum,561,Non-Sterile,Heterospecific,AMF,AMF,6/7/18,77,NA,0.85,4.54,8.38,8,28,0,X,NA
4164,10,B,Acer saccharum,0.072,Low,2016,Quercus alba,1320,Non-Sterile,Heterospecific,AMF,EMF,6/4/18,15.03,NA,0.03,13.72,12.34,17,59.5,1,NA,NA
6949,17,A,Quercus alba,0.095,Med,2016,Acer saccharum,1323,Non-Sterile,Heterospecific,EMF,AMF,5/22/18,21.77,31.08,5.05,18.84,22.51,8,28,1,NA,NA
7182,17,D,Prunus serotina,0.118,Med,2017,Quercus rubra,970,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,65,NA,1.28,8.91,11.89,8,28,0,X,NA
7294,17,B,Prunus serotina,0.111,Med,2016,Quercus alba,415,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,63,NA,0.9,5.95,10.29,8,28,0,X,NA
7310,17,B,Quercus alba,0.111,Med,2017,Acer saccharum,1330,Non-Sterile,Heterospecific,EMF,AMF,5/22/18,23.12,22.48,5.11,18.4,22.88,8,28,1,NA,NA
4179,10,B,Quercus rubra,0.072,Low,2017,Prunus serotina,I,Non-Sterile,Heterospecific,EMF,AMF,6/15/18,18.25,12.85,2.57,24.22,11.95,33,115.5,0,NA,X
4180,10,B,Acer saccharum,0.072,Low,2017,Acer rubrum,1384,Non-Sterile,Heterospecific,AMF,AMF,6/4/18,18.01,NA,-0.18,10.37,10.95,17,59.5,1,NA,NA
7345,18,A,Prunus serotina,0.141,High,2017,Quercus rubra,1454,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,6,NA,1.29,5.66,10.68,8,28,0,X,NA
7430,18,C,Prunus serotina,0.14,High,2016,Acer saccharum,961,Non-Sterile,Heterospecific,AMF,AMF,6/7/18,83,NA,1.15,9.47,12.18,8,28,0,X,NA
7485,18,C,Prunus serotina,0.14,High,2017,Quercus rubra,1595,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,80,NA,1.29,8.73,12.19,8,28,0,X,NA
4188,10,D,Quercus rubra,0.06,Low,2016,Populus grandidentata,891,Non-Sterile,Heterospecific,EMF,EMF,5/31/18,15.49,24.87,3.8,20.73,18.53,18,63,1,NA,NA
4189,10,D,Quercus alba,0.06,Low,2017,Acer saccharum,1757,Non-Sterile,Heterospecific,EMF,AMF,5/22/18,20.14,22.73,4.74,18.34,22.05,33,115.5,0,NA,X
7520,18,C,Prunus serotina,0.14,High,2016,Quercus rubra,1688,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,48,NA,1.2,9.74,12.64,8,28,0,X,NA
4193,10,D,Prunus serotina,0.06,Low,2017,Sterile,H,Sterile,Sterilized,AMF,Sterile,6/5/18,12.79,NA,0.28,5.18,8.17,33,115.5,0,NA,X
7538,18,C,Prunus serotina,0.14,High,2017,Acer saccharum,275,Non-Sterile,Heterospecific,AMF,AMF,6/7/18,48,NA,1.2,10.44,14.92,8,28,0,X,NA
7539,18,C,Prunus serotina,0.14,High,2017,Quercus alba,1205,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,20.97,NA,1.03,8.87,12.26,8,28,0,X,NA
7548,18,A,Prunus serotina,0.141,High,2016,Populus grandidentata,285,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,92,NA,0.94,9.29,11.65,8,28,0,X,NA
7550,18,E,Prunus serotina,0.148,High,2016,Populus grandidentata,394,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,77,NA,1.07,6.63,10.18,8,28,0,X,NA
7559,18,C,Prunus serotina,0.14,High,2016,Populus grandidentata,1201,Non-Sterile,Heterospecific,AMF,EMF,6/12/18,41,NA,0.93,6.24,10.88,8,28,0,X,NA
7612,18,D,Prunus serotina,0.161,High,2017,Sterile,J,Sterile,Sterilized,AMF,Sterile,6/5/18,15.04,NA,0.09,9.34,12.14,8,28,1,NA,NA
7659,18,B,Prunus serotina,0.138,High,2017,Quercus rubra,970,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,15,NA,1.29,6.17,11.23,8,28,0,X,NA
4222,10,D,Quercus alba,0.06,Low,2016,Populus grandidentata,118,Non-Sterile,Heterospecific,EMF,EMF,5/29/18,26.08,40.7,4.66,19.2,21.57,33,115.5,0,NA,X
7712,18,B,Prunus serotina,0.138,High,2017,Prunus serotina,J,Non-Sterile,Conspecific,AMF,AMF,6/7/18,63,NA,0.76,7.99,12.14,8,28,0,X,NA
4225,10,D,Quercus alba,0.06,Low,2017,Quercus rubra,1454,Non-Sterile,Heterospecific,EMF,EMF,5/25/18,15.17,28.36,4.74,23.67,16.12,33,115.5,0,NA,X
4229,10,D,Quercus alba,0.06,Low,2017,Sterile,1715,Sterile,Sterilized,EMF,Sterile,5/17/18,10.56,2.49,2.46,19.5,18.63,19,66.5,1,NA,NA
7769,18,D,Prunus serotina,0.161,High,2017,Acer saccharum,1757,Non-Sterile,Heterospecific,AMF,AMF,6/7/18,53,NA,1.2,10.75,14.03,8,28,0,X,NA
1465,4,A,Quercus rubra,0.078,Med,2016,Sterile,984,Sterile,Sterilized,EMF,Sterile,5/23/18,10.62,8.66,3.02,24.76,13.06,9,31.5,1,NA,NA
3658,9,A,Prunus serotina,0.065,Low,2016,Quercus alba,1320,Non-Sterile,Heterospecific,AMF,EMF,6/12/18,25.23,NA,0.61,7.37,11.29,9,31.5,1,NA,NA
4798,12,C,Quercus alba,0.047,Low,2016,Acer saccharum,1330,Non-Sterile,Heterospecific,EMF,AMF,5/22/18,22.03,24.04,4.64,18.68,21.78,9,31.5,1,NA,NA
4240,10,D,Quercus alba,0.06,Low,2016,Populus grandidentata,891,Non-Sterile,Heterospecific,EMF,EMF,5/29/18,26.08,40.7,4.66,19.2,21.57,33,115.5,0,NA,X
5084,12,B,Quercus alba,0.06,Low,2017,Sterile,1715,Sterile,Sterilized,EMF,Sterile,6/15/18,10.56,2.49,2.46,19.5,18.63,9,31.5,1,NA,NA
5098,12,B,Quercus alba,0.06,Low,2017,Sterile,1297,Sterile,Sterilized,EMF,Sterile,6/15/18,10.56,2.49,2.46,19.5,18.63,9,31.5,1,NA,NA
5208,13,A,Prunus serotina,0.052,Low,2017,Acer saccharum,275,Non-Sterile,Heterospecific,AMF,AMF,6/12/18,48.86,NA,0.55,4.9,6.86,9,31.5,1,NA,NA
