ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
4.4770917139584885,236.28248955402273,26843.470364384983,4.842658321262629,207.89048227407594,456.9797718349887,16.22570589167026,74.03569524445257,4.32768028988057,0
6.92265237065665,185.8189891329863,14682.665838222663,9.886831313709733,341.0664040428121,560.7877028161919,22.466127567766023,64.39542224522141,2.8773542665385077,0
6.904536858235756,110.86578832349096,32981.25837721575,2.6212675556211797,368.3870379630723,417.2493946369874,12.118720324168464,33.499381020424245,5.0589054483892655,0
6.548017642485212,176.0065361472179,38368.012617715474,7.415053893783208,278.09330932124794,291.12152764296957,19.422535020533644,81.36856759048145,5.930227576581439,0
6.581082756075466,217.53850402153955,24480.671795007485,5.837151801943094,310.63291048911015,476.4586674162528,11.434239357597335,48.55190969041968,3.5113697182865042,0
7.86464967253437,218.15310691388663,23045.72624697215,7.432010934769431,349.9228521065612,414.3651493572396,14.785982514678096,72.60797966719042,3.5859335216953134,0
6.136907177131185,151.78431903703012,20561.694730732997,8.487855964788041,384.15607863424407,363.6184916045743,13.713702924612107,96.58286502051713,4.704585017974258,0
6.947028539657349,168.87953922942603,17540.030217458585,6.4094762736430955,387.29990710288104,372.02281697437945,15.19819135981379,74.0073725974143,2.60018773266633,0
6.2033225076896565,214.85011121444813,29426.473780194996,8.034868234556987,369.72668337071616,319.76668145748073,10.24786327002289,65.30863745472793,3.487920050688021,0
8.373170925244922,179.52140640052664,22022.626216658857,5.215042349699976,339.4922222008321,396.6966973925066,13.69708743901839,110.43108031792619,2.786329667144387,0
5.921247069476017,200.94373043741763,17397.40285771146,6.7562000288851864,279.20230710049407,380.4998179392721,11.25535690102214,31.96629680923208,3.7467755604654815,0
8.829806178150646,216.1221437373345,17732.914670264538,7.856311801421975,377.25383386968315,301.89595905839064,16.21071289056607,64.40935885651264,4.423886041610509,0
6.83221738756748,164.27439311244632,14015.044769113856,6.055985023442332,281.6780401041656,389.9780973315524,14.836636743870827,44.367573762707934,3.1454155114301705,0
4.293961234794354,192.36073702122775,24600.760690546438,8.261635176374645,261.3570408464161,475.8764151134504,10.799428446711715,53.61984740200443,5.105120757070882,0
9.678050853902558,188.3687407851482,26402.703957347483,4.0741411623718875,395.90420766511585,325.0011155437085,16.917993803045192,91.41687997250219,3.0297003349809173,0
8.662709501389225,173.53194724332127,20333.07949521742,5.6363884333914696,439.7879384247585,459.63311971528543,16.28331118044059,89.92425262242423,5.120102527824212,0
5.897391120843136,172.03438531654584,30575.357138474,8.649614737162615,393.554892238793,426.5058342925407,16.311658241895543,74.54398066731065,2.961602417916417,0
9.494242648038439,274.82836925370225,21879.70420789106,5.265718338065395,364.682634348411,581.0781564148187,13.636013975087621,62.11964302909877,3.1890255397078775,1
7.080193059013201,185.82572638319968,39431.112653235316,8.806392748957961,286.2238756655379,355.93759648346474,7.781493373146191,39.62383474483449,1.4922066153042484,1
8.05304368223556,211.78323531812987,37086.54605405966,8.267536832327547,251.44349970246384,512.8990363712608,19.166620232734545,73.2489843314067,3.3015748949924983,1
7.044375318734117,229.6031727838324,12575.279626806016,7.837777990854427,390.46768366159927,558.1765918060804,15.754784611898344,36.26753002512453,4.276699073642469,1
6.309891576180204,133.64992468613207,31062.37191484566,6.975602003973421,252.10892512246255,381.05877629677343,17.200008250719918,71.18154441745666,3.6030404617750715,1
6.879404957296282,214.73188747950218,20509.33196159374,9.035250353796993,321.38327769397563,306.7843022429723,12.477303165709543,79.69207986155932,4.700470229763488,1
7.754884394437196,210.72076869778806,18857.058497252703,5.693751919932961,376.48462222349855,375.6726908435242,14.708599014306003,43.299820101900025,5.128390054528116,1
7.916669698835311,201.45580795921015,39431.25263187423,7.525440974837567,276.2069197343787,432.5899955159263,17.821921846035764,70.23960066561966,4.275192719102842,1
6.405392481776244,183.867245042979,20526.30683510295,8.450272354606483,366.1766335901449,548.6377020787955,13.448796635489714,69.0541381402804,4.531920781408072,1
7.795957800597176,239.27825450711055,27849.14208822323,6.4759944301482415,356.17070211937454,484.1047844859479,18.692248365256432,50.128415290648505,4.251876169502328,1
6.9678613966386695,183.93347620579485,13401.044394115284,6.4576865551836065,371.78836357866857,433.23942858663617,14.584231395682366,66.0291561168986,4.893215273397656,1
6.6227913564466245,195.8671168312793,13900.71652278062,6.363537539773553,387.3569379848417,310.85113801547385,11.758374239371392,52.40618787071562,5.609290809737711,1
7.3699886207415926,236.4767207245789,18998.34682299137,7.4044345244422125,359.93056566019067,357.0662032160293,18.020331094548112,58.271257062521435,3.463852437148298,1
6.944868386836294,198.47643903857147,16904.201091168223,6.34140695887747,299.52167331693784,470.5997605879183,15.045816752218798,61.14608668810088,4.241135181480118,1
5.284810114998686,148.86275843424875,11130.21136487445,6.8204689804050265,335.660449732608,485.80543103355706,13.773350205253394,60.94434263922446,3.990242632195878,1
7.760189364703282,206.20883409030944,34250.16392496158,7.930381857190964,299.1315984749483,347.18078039062647,19.350765124166344,80.62187234888256,4.590527648801448,1
7.280560356935292,228.53954269712443,29690.917157925207,7.871025150780389,322.26966084267,392.5325974868163,15.168189203559223,84.37071294892223,2.919796004979838,1
6.834259889880556,182.45446177094294,21670.569891384235,6.407647889270883,325.95041116155056,397.3375083043034,16.506658083785794,74.46264571017107,2.6588434119486726,1
6.728975147762138,187.20271221036074,26376.062287461536,8.457661649744294,337.8619223503955,488.9763941943218,17.689784660897033,77.13188934450497,4.59378713275743,1
6.8649167394504005,170.82779233185357,20464.772694387477,7.074062933998013,365.9413461121188,400.96527028732,14.003873508409185,51.60300428227774,4.4937467691788715,1
5.808975519906834,157.55223841738209,7965.207918480109,6.680188314390799,262.9957563531879,377.69728280218186,17.401038875265442,69.46111109530082,3.599933101811887,1
8.45879698814859,241.76834000247982,29317.14244007175,5.783275484202249,313.8855477982553,328.5794292459115,18.296001299553495,84.510985305276,3.827431410883915,1
7.288736661267014,233.97780970903898,31617.07541496605,8.533888277656953,331.8381671295742,490.0470946153679,12.225341786167746,31.802024220675303,3.5313846614470856,1
7.463915951229467,215.47906830550707,27150.39539959295,7.78291530782294,382.95873682470994,403.70350157171765,14.777091688990879,56.956938860038235,5.0758436044594175,1
7.05994023445362,178.80538032255842,39484.63892065139,8.59111309966701,281.3861971937521,520.2728605714389,10.795481727524304,75.84754248894292,2.949938822578741,1
7.425102223222055,204.4862816465186,18608.940873849617,7.43449274757963,318.18329661711186,338.93527092327014,16.24475501404072,94.60531109309895,2.5587727443235098,1
6.742622398258796,209.21734414391312,15488.95674774774,7.452361819474242,351.0522422487651,408.8535621673053,13.921281660382533,70.20524060392015,4.964672640375529,1
7.041665417411175,178.28574851456307,25419.76949818999,6.772750799041366,316.4338541438333,388.3392769886837,11.557096782348765,73.25622049489876,3.0997461634419525,1
7.185276448818911,212.48317199929807,25645.06723301753,8.14251283428053,352.86916473915255,435.282980697069,8.930242450098604,75.60097955181803,2.9591538231075867,1
6.597292363153351,191.78744194843784,25039.35469550197,7.294577390106759,395.7395286717211,501.5326526063095,14.695391034210047,80.0500310966604,4.3183054068542095,1
6.908853083313673,184.94423191346374,16965.31410880434,6.404354015290895,351.34532606543667,434.35021930293084,11.812941710125017,77.3713614759623,4.693949415674136,1
6.2819039290788155,160.30668501234484,17095.270070382572,6.730577013294539,305.094000063989,424.44618498229806,14.37496688535947,41.279829739888925,4.457729915454185,1
7.036752103833548,210.36910365009487,13812.41042060634,8.378282176906978,342.49836128569393,489.5450548414639,14.823903523137858,69.1933584166614,3.2853718352092978,1
7.3690871386546375,198.20408242750665,28232.018406459585,8.899711625929987,289.59969184421067,424.4542544841162,18.15675397639143,31.599403556265887,2.7151866852786206,1
7.70810998872957,188.99785008664406,15456.220085905527,5.047915868669222,322.75459928037634,523.0526625927213,16.09019348605176,57.28576319116484,4.896625907872932,1
6.504112779748324,171.72255503318436,20852.764496168482,7.704989892484599,282.10554535464985,359.4609502338278,13.47527289897846,83.62226023714074,5.396623142289246,1
8.185923417313038,240.9791037623137,23641.472028426168,6.611448597083937,318.6890103719636,410.15822184516344,13.109910873307399,56.91398086899888,3.566945145029043,1
7.080445821121838,196.65894661440853,36966.85331934397,8.98678433778731,294.3157326178766,530.0529192768847,13.822057343922836,85.77722213443843,2.66494605525722,1
4.704698461717015,160.21182215146052,5128.457645769734,8.283068933566303,357.7310768336419,344.69373993834444,14.219532129367849,34.28841274059312,4.109924711687724,1
7.9769008736775735,234.77937964525074,15360.8350680644,5.73602687789666,377.1781188796557,613.633547710373,14.191273810530902,48.91588146186728,4.7536079310394825,1
6.967696683162022,177.05589009355242,22886.965734750156,6.43093480799846,315.2829020618055,507.79006183312174,15.288037895913817,35.76760103714643,4.819637104172265,1
6.444555170207262,166.63518046655352,24855.83004230354,9.492361328958149,287.41237996919233,479.47940901768453,10.697067555976957,65.65532568230017,3.551905359086965,1
6.277742483390635,149.5632817423873,15751.449149968535,8.257751124841384,317.50143972779523,605.3983749480118,15.218378352136483,82.703470414844,5.255011943220072,1
9.014356734321137,225.36751917804935,49009.92465602681,6.002653035061753,296.63089872335604,445.7688121991064,16.254111866748474,83.89112947149958,4.549419412617848,1
7.781663759793227,216.78288125009544,35055.61648989219,7.784203339169811,306.6433363106741,447.16710098702663,10.609544908906003,36.87208588905685,4.822967485351244,1
7.15473588040487,198.1473264811238,32680.977991229047,8.972661232218787,283.1084920273045,531.6026341640504,19.80628716994471,81.92682593644768,4.629955736114066,1
6.748811549804483,166.3909150570301,22475.092960278744,8.895421661297222,317.620345847308,527.4596400372888,12.8192698817453,55.53626279851302,3.3125127658902267,1
8.128270069244824,231.1675374861113,19954.575553945644,5.138838499145021,349.06736268597024,386.0711491802708,15.018084830228531,63.34096824374099,4.6787421658436426,1
6.3356831419159105,164.07037156082885,26594.352076277777,7.381256051400532,338.429461935427,607.1025732139511,14.929149928370123,113.04888566972276,4.578861190294835,1
5.940475876449588,175.63773011843296,17177.07103669603,10.41083526515133,307.9976307754875,402.8873087347532,15.152003927411045,74.35442274773496,3.9979696708974912,1
7.61487763929876,246.0308561432521,33347.97109835898,8.222533309306083,345.8088086405557,445.7668531613048,10.763690925923413,98.36865574789657,2.99078089431675,1
6.718249444896243,197.61749383374325,21043.626929110098,6.6306745098240025,337.03875195403407,641.5258451890836,15.554505724271166,63.684352242963065,4.488904316315408,1
6.8663565150600006,185.631486884069,13979.381750036171,7.043424624083506,375.434032452048,462.53511465466266,17.194991643505546,74.55779006957154,4.346153563046948,1
7.36667198942732,234.2006411977624,15547.186626031573,7.851400220551362,364.10569220937424,393.2539150852465,15.161577437372273,64.73231057533465,3.394450272692436,1
6.333640046326739,185.4363401071612,18506.288608777377,6.572681848401118,356.9710326882704,366.8131075971799,16.4396294207167,76.76438483029237,3.9820023352709253,1
5.89241318577243,139.36225285473324,11006.048507195754,5.31199041263291,339.3279049414732,446.49439421429935,10.56707076084433,89.69288268204068,3.3118131930849275,1
7.918039170296733,197.35758832231662,22899.06291433173,8.283955430574803,295.35107021964114,358.0973864136281,12.95778504431621,71.69435134740182,3.3861098132109193,1
6.549124998345768,194.27685675261148,7412.798058876675,5.836980435814227,354.8211938420816,361.03723822946847,11.672190501119815,57.31697667532342,4.42105884351,1
6.804796145017353,223.99570054773505,17196.05471106186,7.112622452037526,374.30913050785335,344.7183136168977,15.457383444412073,60.1513458244811,4.847312561784218,1
7.1761708700696385,206.2949005748606,25794.95018998331,7.7947269492023015,321.2840794097869,485.25442958352284,15.574876907080181,49.151960259707,4.74296674858479,1
7.201702374896836,147.71108612452176,37308.99415948845,5.677451117249203,279.1644463467536,395.97682448817943,13.326125005608617,63.62689390393926,3.8832501984983283,1
7.776044112626788,215.53379520869674,38895.356135547256,7.764668384049106,342.2624978595313,349.43109890592496,6.124625358081971,65.8329900683807,5.425945934424112,1
7.046548537016283,128.48251739864054,30569.8105511719,4.449122632711616,281.7247144955857,348.26459071234075,15.142005565420334,58.15730431450026,2.869226101819664,1
7.732880077797702,189.50981146941243,47022.74584512559,8.22672479852216,287.08705300940346,567.7222810870219,14.980054012212634,71.20620916144614,3.510728004352379,1
6.266799947990716,187.82961692025904,27577.213623277807,9.14159700404448,322.9178476197792,277.05080172633507,13.290251925593054,59.45432462093391,3.652844725674909,1
6.630251708982636,160.92038414912372,22557.779576080033,5.305394004221403,338.6308276497314,416.89807107682105,15.79310142065583,53.27603261965065,5.18120249221265,1
6.775631133267148,154.3725427775486,15525.393963108943,6.084132842086124,343.03216098405863,597.979273674631,17.11854324946762,56.12402405384072,3.0175443059239453,1
8.164992426171885,278.3403577852462,29045.261138112808,7.992914378232637,334.55196550365855,384.783184974492,17.406625809888965,64.2107667997218,4.162495509766512,1
7.7737581374530995,251.46284435305705,21688.61694269034,6.194910000092316,395.0882448467518,355.83168295201193,14.32455235090913,67.58431075029681,4.040974482292381,1
7.295141331699135,182.40664456485518,13706.186807812384,5.88788510267209,300.6082330329589,424.6501794365584,18.063470062899228,73.8369091876904,5.056104024299176,1
7.657541728081206,230.8200077128855,35056.2322337289,7.656806896244371,364.1301406497154,305.6294092977496,18.4813964076003,72.20507471179636,4.7925274524551185,1
7.664793523351656,223.5784734635609,20259.72585030205,7.385414293946828,351.161331110397,510.04689677601067,14.20522104568272,73.19247007486355,5.48169093434497,1
7.5443056356166185,211.05114616311894,34359.40079704245,8.166793311751535,365.81231253601396,447.52065539917453,18.5534783281218,60.162745512362676,3.7140964349299783,1
7.74977378413344,229.48976714904325,21995.06806755686,7.74892129486267,320.4406636909241,398.5447626045239,18.202915705248586,41.06424688569309,4.317186297673677,1
7.442023084023342,194.76387129742386,34565.70169026524,8.49334762370914,294.83621768880164,350.0851155438649,18.96201400930363,79.95832130270405,2.894651172139397,1
6.559252620892982,164.63592081564917,30660.209666494626,8.852270123017838,272.52426280499856,533.5838575451302,10.958305664939928,83.66233134668659,4.216315016151919,1
7.035036795196814,220.5018876683082,19746.49325081927,7.059382855730257,371.9126148305407,536.1838999563895,15.303433235343391,67.90175838726564,4.557028865672788,1
7.880685942702883,226.00384439783844,19486.881839128484,6.208574002625104,356.33807937208684,472.36909351084074,11.995239498247372,55.029165524817024,3.5799838110828452,1
7.498372459046129,236.71439903366763,21736.37332414967,6.588566093133087,407.3120823862237,299.1942452483428,20.73766360311862,68.3143471169036,4.242241799025037,1
6.538207172663557,214.9928660824678,12330.406567718497,7.300091677163146,389.817035687869,465.35266497958105,22.089401829204974,24.532773339318773,3.4262664487128482,1
5.7564756894907045,171.97180368438063,8086.825998967037,7.304628015427524,330.1337767931188,442.75875589881764,11.36475105825133,95.89849468769955,4.0020815167967045,1
8.813504659624094,236.39281701802292,40684.3900138736,6.608774671819704,303.5298176381378,278.35512334023724,14.57605743483822,72.8726968615235,4.242459863239631,1
7.361599831600276,231.79318250363508,29169.720783490982,7.929904388301963,375.09718802100105,389.27264540312825,13.853116371431213,39.53278687132903,3.751588621742676,1
9.175586152587865,281.59423489402064,47852.88887105318,8.33027629009801,314.78376125661964,422.3182270804992,9.969135935575423,64.07054759532215,2.9596846207077028,1
6.5108556110746,223.8606218312135,15147.171463824647,7.667533316037838,389.3911483904019,437.05136427690576,12.085025824992385,52.339075416909125,4.225608375907182,1
7.347030355621346,199.61372075252922,19073.25959456154,5.766832204959284,336.9943348589987,413.2142304937184,12.482482392969985,56.794083968773165,4.297880700154986,1
8.111953170359271,217.26647243232367,38184.46957355751,7.254121956467008,311.9102239367761,281.06920278529196,13.027920653158901,78.5820938570935,4.430750455902872,1
5.98501245091746,151.3609669139479,20155.43446937197,7.723292486876025,275.0797380142864,478.3323603096376,18.016265762794262,99.06123270489566,3.764099673513571,1
6.433722352782365,177.2525105355911,20321.229404327143,6.3789179770739155,373.0517721049259,375.028222460977,11.684647972968719,61.6298226203521,3.6414899724430043,1
6.770095146347258,201.65085424059345,25887.631722186707,9.36753268783956,327.6194527217428,519.3803669384755,17.72030028769052,90.06484922185543,5.203461367345384,1
7.927969552720631,224.72105888484265,27402.019999042306,6.875298924484605,343.2863134611688,315.9134105716916,14.137120355221839,32.43852618764184,4.847262262021436,1
7.338826110612727,229.9786941456632,12603.400371363736,5.975488073209139,351.31882632743674,370.86063167906366,19.389337232505852,79.97164724934899,4.01706111949955,1
7.078361074110981,198.41244699493535,16648.600567341065,6.931095897331531,348.5479813510433,472.276000873812,17.249616383777663,59.6308939352365,3.263464731173011,1
7.744125219434779,203.39622710643607,21403.00204819467,7.6232415948833845,333.210903330637,424.32874021965506,16.94981072765387,48.416725044381785,3.6122601921616346,1
7.560392022830322,223.23225004437475,14739.068540064645,6.731610675622372,372.0289087182245,481.3417738810756,8.900408731498942,62.134280730972534,4.257805108217033,1
7.8306075905686665,213.24925777826343,18821.3896124734,6.475112718944898,316.572414707073,405.2787384894268,16.87239534461031,55.90576964578757,3.551568013010188,1
6.746934968256862,154.33216162064275,25137.42767692439,8.495903871344124,274.8840892219141,330.08372292196543,15.983632393097878,69.94325357106453,3.4855359764780687,1
8.549692514107981,236.8615045978861,17828.294523792538,4.752267562975149,341.03633696679213,423.1100796600702,15.313242765803466,80.93130520643619,3.039018778586744,1
7.276863125209032,165.79795187186176,30396.904618808283,7.835638736326533,281.8968817500272,475.6460514984069,12.326183596221028,83.39988926222588,6.08377235388592,1
7.493290815928302,216.3818795977259,9465.323904989707,4.947531357152716,341.4606318001502,501.34534699223616,11.247507224413653,52.95136272300236,3.7487469097257824,1
5.226895232238513,127.11755515602354,7907.3304409713655,6.7619285106595175,335.4618419553903,475.33235709929477,12.725009697368137,79.42001293915777,5.13805579043723,1
6.42064020641154,180.29299969001687,26034.52819812165,9.710618837152984,308.9578863873203,473.06482361297867,17.72439598685719,57.596635753313535,3.13994027416726,1
7.669012536518329,205.5956353435624,11579.441692754333,4.26327909194399,356.1365178583499,407.7216132768046,10.829044859964313,83.24380782399439,4.589512953061839,1
7.128062255250418,191.40082063549374,25227.5451533956,6.607844327158406,319.25085850798985,419.3049802150047,12.86536616804517,78.46849122768643,4.5105952635743645,1
6.504876222341177,159.18213878155956,13403.086388826136,6.958284223872553,296.0769140589374,359.9744365849181,15.636850182061664,63.51431194674478,3.748443401102416,1
7.096047101005687,221.5082446290745,17240.021064750897,9.181472938087696,322.6168782642901,442.5435994770917,16.576200295556532,78.12209061536583,4.785637377933364,1
6.98944217704844,197.68583849810216,12150.721922563564,7.984166087683024,341.10011521165643,303.59679864385123,14.33088630060712,70.85686555009329,3.8530475500412127,0
8.297725877791718,222.43632124474937,20320.108452673438,7.32185864286384,297.1386868703105,374.1195224685182,15.779232784284488,93.44633014802733,4.166105473671524,0
3.8464539500942267,211.75720506527986,14686.283390031202,7.557872729231761,326.912133932792,371.2693735547996,21.765169504162884,35.78152885407552,3.143430669227733,0
5.690387424364925,241.21572946275984,14083.829887957978,5.738962366634867,293.46516380301983,498.28297824317633,24.75539236988334,70.72890232098719,2.9886210311193224,0
7.301563449379409,177.66289465631235,23441.267143294193,9.10701724282177,326.2906302400307,478.4670470173596,14.003395764618347,55.18334729018349,2.7749609493035416,0
7.031684050645781,201.00210593103645,24510.50755840066,5.818273622676918,401.2688320163843,371.61639710329655,12.846818967375043,89.19243338354764,4.422182857407584,0
5.29419539028417,234.27139905493044,26811.20306837564,3.6113582317736634,369.6084646880126,570.9750270653674,12.775773288940911,44.67568257224964,3.5224540932121378,0
9.25049163907809,184.4420106841809,22749.178352009778,7.401662764741698,375.00832351538673,436.49376156766255,15.402960743497147,44.788970331248,3.9963391791856235,0
6.741245820881107,196.83300109745485,23565.732710370277,7.594584020038324,315.57460222571234,500.14289837745287,11.663073165167248,31.77848382986004,3.500970573893721,0
7.446089059117263,179.14683615806922,17763.310992827992,9.876515048672626,328.4590221284618,364.13417337849484,12.98249106686984,49.051240662564844,2.9486574387124453,0
10.146290479832489,242.15173392008361,24649.674747893798,4.803372504546434,347.0697246428614,348.4840390940583,17.61479894242268,73.00154535934048,4.481552363497344,0
13.999999999999998,235.67745759489725,24008.992039567405,5.635029028384104,381.09771140614384,460.74526726991496,13.45253751738801,72.85946769731282,3.170993873808265,0
5.841118839551023,194.61689394551556,17721.95955725575,5.646296962088254,410.3586729981245,622.9635747702412,17.629540701912163,93.0706906770458,4.2375604178913555,0
8.114665425854785,236.49327465413847,26631.2128742276,6.266781682497788,275.0908698567845,496.9897916305831,18.588534243573804,58.313345387409015,2.6545944901639182,0
5.585116998353004,143.5054130210777,22234.69673752062,9.252852464062771,368.38746450927954,437.12466461807395,11.575215262485983,52.424378366747334,4.148342955341853,0
5.903993500851966,196.27472582214614,19399.221972076666,7.64189452353631,328.26927214784286,324.0456807548281,18.505372282337873,77.15780159396216,3.820021215890335,0
10.284126084141581,249.32419867367315,23259.012448970858,3.3312659575740273,284.4059131098749,468.86626386357574,5.1884664553876405,67.62261619228332,2.844632740715944,0
9.57822672035757,205.74874230698765,33080.58882545031,5.659847929157454,356.69830078910877,333.0699110580093,16.984961425114875,68.9060880292909,3.419238761867212,0
7.094830833998159,139.90686639322854,18975.643494998614,7.571951407860145,423.04597376725053,528.2665234601474,18.556176608436147,68.6485816868944,3.628459628957123,0
7.744772552356141,208.92034044835395,27648.159653420153,5.622572290348024,332.823798883007,397.05747364178274,12.486191756375376,73.18455681292409,5.016321198997175,0
7.249257332525589,223.7035402989386,24311.90579413192,7.3925169633238,275.6224867429434,306.7822306484452,9.697256603169592,77.19964586784621,4.361486286173397,0
6.890274539026094,185.7441467343026,12218.09594456384,8.022936053005736,350.6578721796257,394.4405811590347,17.064896903932038,86.63182291571216,4.100696951091244,0
6.04738085652663,230.58628450087167,20278.38298493814,9.360799140816217,305.77658252916325,333.53076836291507,12.593848073959975,55.30183585746891,2.216729691055614,0
11.568767965914164,192.92444756734045,39234.470183564605,8.860762307418115,235.9954609732577,463.4351017760191,19.62817698172813,81.49652916525638,3.761288428295522,0
10.16483855701825,194.30280093517115,28915.643223524883,7.301688665870163,316.5252085300638,279.165435690376,18.452309598332477,63.06245844988919,2.9376862046237355,0
4.894278073597652,184.55271534270076,10922.54199370329,7.461702678887754,352.8302221853013,338.6810692506691,21.624718391710985,91.00793416213645,3.5949908641519697,0
9.032563450772717,156.26564902601365,24897.557030423013,7.63963391510834,416.5305326507604,342.7460401235475,13.599564374039574,62.502108438168285,3.626135877904554,0
9.913703796778616,160.09824748433667,32129.996307387522,6.10951591378841,405.2955591337692,541.2207701977802,11.54632376450212,46.08191023994968,5.554666740402974,0
4.229224558864125,207.66922940608183,21214.37051481561,6.844547821736392,304.2751246308213,488.4558615128973,13.489424043572626,65.307569906207,3.733139569707573,0
3.90656751428705,152.81884608210035,17857.716894287623,7.363060149133315,324.3828430618761,342.408790968701,7.637198276826609,75.20134628943072,3.2047957259108926,0
7.384048887654537,148.2961767425789,14417.979533041633,9.084967569367894,347.9620981511681,316.57958787757843,13.493983035197687,58.86150223833448,5.337987102089876,0
8.524296362923824,141.81024255508072,12658.17716099802,11.264385849612266,347.26809222079953,387.08588727087727,12.789957590815106,69.57709863104351,4.343059523555191,0
6.519847784240155,183.2259977881614,14284.647917118655,8.389077863338056,373.09157545766817,495.4179535419933,11.638474778395278,58.66164899826887,3.2722860861005483,0
7.910640914062313,190.427599631607,16461.50232380661,5.4544759855144935,394.3058761044401,294.1786393999086,17.65865165143856,82.41702192204292,3.88660268997553,0
6.587464616653873,211.16927685734663,28990.297847067068,8.883665238289803,267.2023922065692,504.90875196212164,14.054690553116245,68.97647486931034,4.096841156438634,0
4.300029339574182,218.31988599621633,17639.857939529353,7.527317253355598,331.83463227550914,424.2094002791869,15.005737063348022,70.05083118568726,4.58644840480675,0
8.5759391744694,215.1367210669539,15778.729395634698,7.532773070641205,316.95948955885405,359.8300725546534,14.944675006363752,79.46399242049523,4.002128659925306,0
8.88493450304863,145.27770635352996,17621.39011463657,8.2679741062816,341.47747360324416,286.8907767627858,15.194723693477158,42.289054183433464,4.714163452513722,0
10.504760200011273,143.76749774277198,31320.24558783106,7.728504926266409,402.95353264024675,491.2160334596138,12.003832437913616,75.64170808330508,4.681366362015815,0
6.946717558359831,214.17004323520354,32946.56751781872,5.484258377749063,333.4395700228724,318.883636337187,12.809956214352155,15.684876804016419,4.934986029609845,0
8.107091815038052,213.02927295867988,24531.86944038499,6.2372223880916655,322.0970558127406,517.4900494452992,14.352031407200116,59.860285558834,2.7691640707511267,0
4.9088997242616195,161.24319220403282,13516.911494635011,8.2062119287899,343.3052881703235,535.2245167318337,14.356101312091937,71.44491514186183,4.196429496600269,0
5.098967067721038,197.1426366030082,21682.754770791347,7.7559050954694015,292.2514261959766,424.6661117841069,10.927590451540595,51.22096002026671,4.333667364665705,0
6.09309191422186,208.90802190878557,21456.604421755146,9.60068342275516,263.453489772792,459.01555420199804,19.29676488223538,31.00723533740552,4.523557774146086,0
10.033933455332264,213.6474186310885,25433.232095308107,5.202937534233646,319.010074348213,362.2621568252554,13.994461152064275,68.02076987811898,2.9015354674454747,0
8.978997744647556,213.09177153173565,19030.7168755755,5.291516176339442,316.9403329800344,473.1503877389256,15.891078574046162,66.0870376232926,4.6563167822966705,0
6.731278124219917,229.12888948253908,15058.138752539566,5.11930735918226,315.8800985244311,443.9584387558926,13.782579185619056,76.27383933850997,4.19048402938504,0
7.191962028701999,228.40994258487405,15395.469081509713,7.398602628776651,334.77761853113753,294.91558417585713,13.932293331827623,50.74836453880706,4.1027190407929215,0
7.127711209793025,173.6901017342175,19309.57045437051,6.533392202867743,372.5372251976209,295.3858254933325,7.273399392474971,88.79092692938394,3.396184931416361,0
5.632040991917971,203.73048066757823,19345.922475256386,8.047798068058006,265.34711082559403,708.2263644667531,15.75225239673398,69.19592633111915,3.5119848366395887,0
7.955026340097655,244.39589809965054,32405.413860708893,3.31804504559376,307.6435613939705,433.91180390091785,16.254483397537854,67.68077376599587,3.9559167260299253,0
7.667520860166849,163.34581865595464,25035.271042267916,8.258578048278167,329.59709139998864,431.86775673800986,16.07850034953225,89.0936503629485,4.618164704580524,0
7.272362197396377,229.0871406073127,16404.75948482399,7.5897536255175595,272.27691162210397,518.6094797098389,17.87895558219435,67.10441715394174,3.996581369976495,0
3.6919326929347136,202.51206779112505,9439.783992729104,10.343626123965867,313.13888597110815,543.685833352541,15.436184682423573,65.20510070650403,3.8466069554090008,0
7.6925235338551445,220.8191517094727,26686.847940981672,8.286210559007483,299.95884551710446,564.5269736765663,13.86177513303437,77.01593969321351,4.522431963911939,0
8.157518082656166,236.34444018130267,27931.208402094802,6.203675921735492,325.32395487892074,511.58766405520885,13.381574853259394,80.68695836176197,4.469430538245373,0
7.187765846234752,184.15660404820204,31125.740433940548,6.377789860888402,352.9160163069067,472.2741221007169,14.807893393724328,61.963887736035076,3.784120779606519,0
8.758824521484824,197.21521042141558,19572.14707975613,7.493432998912598,376.83827872529696,518.385545618882,19.185921024334448,35.78601004092003,3.527565358764985,0
9.969273220889765,237.02286314170908,26944.681919087245,5.588774777187212,334.32619561356785,379.13797716881834,13.008179823923115,86.18505832200404,3.643379015016296,0
5.8408115544650085,157.88257451197023,16087.269710029725,9.458000394003243,277.54044913193667,550.1374052331332,11.870382145018084,52.247066884033345,5.049463526421301,0
4.981672050401603,220.95055836068377,20988.08780567985,7.985668403901338,232.54881350488503,373.6248781488509,12.23517535847401,45.95002984656023,4.475148490099612,0
5.42331849638569,185.90317938697905,18020.84242807019,6.401045767391125,447.41796235990216,332.0500555927286,7.71574012802364,67.33368742696973,5.2246548335445855,0
4.83857110672314,241.13597543945633,18328.40262015074,7.403238654601807,237.51745555960457,355.2754542666764,12.717352182334366,75.39828261112056,4.580371969196687,0
7.904053370906855,217.77163128141012,23575.991430246937,7.493024192606254,279.1466829796012,548.1553826559827,10.329557999920382,65.18054275904615,3.1372804215828185,0
